year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
72.21666666666667,7.103635054340925e-14,0.44295290142101595,7.759205974191937e-16,1.940895530001821e-11,0.5505530525327568,1.9648867736893953e-13,2.6044339962221005e-12,0.0029559809182343575,6.227001409953206e-16,2.771577318130523e-12,0.0029559809182343575,2.86771660191661e-15
72.225,7.104281645449001e-14,0.44294003687077155,7.758980625865305e-16,1.9410592649279744e-11,0.5505151369615082,1.9647514555686067e-13,2.6044391836466608e-12,0.0029539950392911156,6.222818003049839e-16,2.7716012136627347e-12,0.0029539950392911156,2.867220721002029e-15
72.23333333333333,7.104928217779601e-14,0.4429271744387265,7.758755314643172e-16,1.941222988578008e-11,0.550477224001435,1.964616146766927e-13,2.6044443675862195e-12,0.0029520104944955826,6.218637406631347e-16,2.7716251050638474e-12,0.0029520104944955826,2.8667251316830166e-15
72.24166666666666,7.105574771335806e-14,0.4429143141244146,7.758530040517372e-16,1.941386700952695e-11,0.5504393136523571,1.9644808472837138e-13,2.6044495480431185e-12,0.0029500272829514605,6.214459618809611e-16,2.77164899233629e-12,0.0029500272829514605,2.8662298337705138e-15
72.25,7.106221306120716e-14,0.4429014559273703,7.758304803479746e-16,1.941550402052814e-11,0.550401405914095,1.9643455571183266e-13,2.604454725019697e-12,0.0029480454037630424,6.210284637697755e-16,2.7716728754824903e-12,0.0029480454037630424,2.865734827075591e-15
72.25833333333333,7.106867822137417e-14,0.4428885998471278,7.758079603522138e-16,1.94171409187914e-11,0.5503635007864688,1.9642102762701228e-13,2.6044598985182937e-12,0.0029460648560352344,6.206112461410194e-16,2.7716967545048742e-12,0.0029460648560352344,2.865240111409438e-15
72.26666666666667,7.107514319388999e-14,0.4428757458832216,7.757854440636393e-16,1.9418777704324508e-11,0.5503255982692987,1.9640750047384614e-13,2.604465068541245e-12,0.00294408563887353,6.201943088062581e-16,2.7717206294058666e-12,0.00294408563887353,2.8647456865833703e-15
72.275,7.108160797878554e-14,0.44286289403518614,7.757629314814356e-16,1.942041437713522e-11,0.5502876983624048,1.9639397425226996e-13,2.6044702350908856e-12,0.00294210775138404,6.197776515771871e-16,2.7717445001878898e-12,0.00294210775138404,2.864251552408835e-15
72.28333333333333,7.108807257609164e-14,0.4428500443025562,7.757404226047877e-16,1.9422050937231297e-11,0.5502498010656076,1.9638044896221975e-13,2.6044753981695487e-12,0.0029401311926734674,6.193612742656264e-16,2.7717683668533646e-12,0.0029401311926734674,2.863757708697399e-15
72.29166666666667,7.109453698583921e-14,0.4428371966848665,7.757179174328806e-16,1.9423687384620507e-11,0.5502119063787271,1.9636692460363121e-13,2.6044805577795668e-12,0.002938155961849111,6.189451766835217e-16,2.7717922294047116e-12,0.002938155961849111,2.863264155260754e-15
72.3,7.110100120805915e-14,0.4428243511816518,7.756954159648995e-16,1.9425323719310612e-11,0.5501740143015836,1.9635340117644027e-13,2.60448571392327e-12,0.0029361820580188786,6.185293586429469e-16,2.771816087844349e-12,0.0029361820580188786,2.86277089191072e-15
72.30833333333334,7.110746524278226e-14,0.44281150779244716,7.756729182000298e-16,1.9426959941309375e-11,0.5501361248339974,1.9633987868058275e-13,2.604490866602987e-12,0.002934209480291268,6.181138199561e-16,2.7718399421746933e-12,0.002934209480291268,2.8622779184592383e-15
72.31666666666666,7.111392909003943e-14,0.4427986665167876,7.756504241374569e-16,1.942859605062454e-11,0.550098237975789,1.963263571159946e-13,2.6044960158210447e-12,0.002932238227775385,6.176985604353076e-16,2.7718637923981585e-12,0.002932238227775385,2.8617852347183782e-15
72.325,7.112039274986152e-14,0.44278582735420835,7.756279337763668e-16,1.943023204726389e-11,0.5500603537267784,1.9631283648261154e-13,2.604501161579769e-12,0.0029302682995809223,6.172835798930193e-16,2.771887638517159e-12,0.0029302682995809223,2.86129284050033e-15
72.33333333333333,7.112685622227933e-14,0.44277299030424466,7.756054471159454e-16,1.943186793123517e-11,0.5500224720867861,1.9629931678036956e-13,2.604506303881484e-12,0.0029282996948181888,6.168688781418151e-16,2.771911480534107e-12,0.0029282996948181888,2.860800735617416e-15
72.34166666666667,7.113331950732373e-14,0.4427601553664318,7.755829641553786e-16,1.943350370254615e-11,0.5499845930556322,1.9628579800920443e-13,2.604511442728512e-12,0.0029263324125980714,6.164544549943962e-16,2.771935318451412e-12,0.0029263324125980714,2.8603089198820735e-15
72.35,7.113978260502552e-14,0.44274732254030547,7.755604848938531e-16,1.943513936120458e-11,0.5499467166331372,1.9627228016905213e-13,2.604516578123174e-12,0.002924366452032069,6.160403102635932e-16,2.7719591522714833e-12,0.002924366452032069,2.8598173931068696e-15
72.35833333333333,7.114624551541556e-14,0.44273449182540114,7.755380093305552e-16,1.9436774907218223e-11,0.5499088428191214,1.9625876325984848e-13,2.604521710067789e-12,0.002922401812232266,6.156264437623598e-16,2.7719829819967276e-12,0.002922401812232266,2.859326155104497e-15
72.36666666666666,7.115270823852461e-14,0.44272166322125456,7.755155374646716e-16,1.9438410340594828e-11,0.5498709716134054,1.9624524728152944e-13,2.6045268385646754e-12,0.002920438492311355,6.152128553037779e-16,2.772006807629551e-12,0.002920438492311355,2.8588352056877694e-15
72.375,7.115917077438356e-14,0.4427088367274015,7.754930692953893e-16,1.9440045661342167e-11,0.549833103015809,1.9623173223403075e-13,2.6045319636161493e-12,0.0029184764913826097,6.147995447010516e-16,2.772030629172358e-12,0.0029184764913826097,2.8583445446696264e-15
72.38333333333333,7.116563312302315e-14,0.4426960123433778,7.754706048218949e-16,1.9441680869467982e-11,0.5497952370261532,1.9621821811728847e-13,2.6045370852245256e-12,0.0029165158085599193,6.143865117675151e-16,2.7720544466275505e-12,0.0029165158085599193,2.8578541718631326e-15
72.39166666666667,7.11720952844742e-14,0.44268319006871965,7.754481440433762e-16,1.944331596498004e-11,0.5497573736442579,1.962047049312384e-13,2.6045422033921164e-12,0.0029145564429577495,6.139737563166236e-16,2.7720782599975293e-12,0.0029145564429577495,2.8573640870814754e-15
72.4,7.117855725876746e-14,0.4426703699029632,7.754256869590206e-16,1.9444950947886088e-11,0.5497195128699439,1.9619119267581651e-13,2.6045473181212338e-12,0.0029125983936911714,6.1356127816196e-16,2.7721020692846936e-12,0.0029125983936911714,2.8568742901379665e-15
72.40833333333333,7.118501904593377e-14,0.4426575518456445,7.754032335680155e-16,1.9446585818193887e-11,0.5496816547030314,1.9617768135095867e-13,2.6045524294141888e-12,0.0029106416598758513,6.131490771172327e-16,2.7721258744914425e-12,0.0029106416598758513,2.8563847808460407e-15
72.41666666666667,7.119148064600386e-14,0.44264473589629993,7.753807838695487e-16,1.944822057591119e-11,0.5496437991433409,1.961641709566008e-13,2.6045575372732884e-12,0.0029086862406280402,6.127371529962732e-16,2.772149675620171e-12,0.0029086862406280402,2.855895559019258e-15
72.425,7.119794205900852e-14,0.442631922054466,7.753583378628081e-16,1.9449855221045748e-11,0.5496059461906929,1.9615066149267883e-13,2.6045626417008406e-12,0.002906732135064595,6.123255056130404e-16,2.7721734726732745e-12,0.002906732135064595,2.8554066244713025e-15
72.43333333333334,7.12044032849785e-14,0.44261911031967927,7.753358955469822e-16,1.945148975360532e-11,0.5495680958449077,1.9613715295912866e-13,2.6045677426991504e-12,0.0029047793423029513,6.119141347816156e-16,2.7721972656531465e-12,0.0029047793423029513,2.8549179770159784e-15
72.44166666666666,7.121086432394455e-14,0.4426063006914762,7.753134569212589e-16,1.945312417359765e-11,0.549530248105806,1.9612364535588625e-13,2.6045728402705216e-12,0.0029028278614611574,6.115030403162086e-16,2.772221054562178e-12,0.0029028278614611574,2.854429616467219e-15
72.45,7.121732517593742e-14,0.4425934931693938,7.752910219848271e-16,1.9454758481030498e-11,0.549492402973208,1.961101386828875e-13,2.6045779344172564e-12,0.002900877691657835,6.110922220311504e-16,2.7722448394027592e-12,0.002900877691657835,2.8539415426390794e-15
72.45833333333333,7.122378584098785e-14,0.4425806877529688,7.752685907368755e-16,1.9456392675911614e-11,0.5494545604469344,1.9609663294006837e-13,2.6045830251416554e-12,0.0028989288320122103,6.106816797408993e-16,2.7722686201772784e-12,0.0028989288320122103,2.8534537553457332e-15
72.46666666666667,7.123024631912662e-14,0.4425678844417383,7.75246163176593e-16,1.9458026758248755e-11,0.5494167205268056,1.9608312812736474e-13,2.604588112446018e-12,0.002896981281644092,6.102714132600361e-16,2.7722923968881234e-12,0.002896981281644092,2.8529662544014835e-15
72.475,7.123670661038439e-14,0.44255508323523923,7.752237393031686e-16,1.9459660728049657e-11,0.5493788832126423,1.9606962424471266e-13,2.604593196332642e-12,0.0028950350396738907,6.098614224032685e-16,2.772316169537679e-12,0.0028950350396738907,2.8524790396207535e-15
72.48333333333333,7.124316671479192e-14,0.44254228413300883,7.752013191157916e-16,1.946129458532208e-11,0.5493410485042647,1.9605612129204798e-13,2.604598276803823e-12,0.0028930901052225937,6.094517069854259e-16,2.772339938128329e-12,0.0028930901052225937,2.851992110818092e-15
72.49166666666666,7.124962663237988e-14,0.44252948713458434,7.751789026136514e-16,1.9462928330073777e-11,0.5493032164014937,1.9604261926930674e-13,2.604603353861856e-12,0.002891146477411798,6.090422668214657e-16,2.7723637026624563e-12,0.002891146477411798,2.8515054678081674e-15
72.5,7.125608636317904e-14,0.4425166922395032,7.751564897959378e-16,1.9464561962312485e-11,0.5492653869041496,1.960291181764248e-13,2.6046084275090343e-12,0.0028892041553636714,6.086331017264661e-16,2.772387463142442e-12,0.0028892041553636714,2.8510191104057748e-15
72.50833333333333,7.126254590722004e-14,0.4425038994473029,7.751340806618405e-16,1.9466195482045967e-11,0.5492275600120532,1.9601561801333824e-13,2.6046134977476487e-12,0.002887263138200986,6.082242115156319e-16,2.772411219570665e-12,0.002887263138200986,2.850533038425828e-15
72.51666666666667,7.126900526453364e-14,0.442491108757521,7.751116752105496e-16,1.946782888928195e-11,0.5491897357250248,1.960021187799829e-13,2.604618564579989e-12,0.002885323425047092,6.078155960042904e-16,2.772434971949502e-12,0.002885323425047092,2.850047251683368e-15
72.525,7.127546443515046e-14,0.44247832016969535,7.750892734412554e-16,1.9469462184028213e-11,0.5491519140428852,1.9598862047629485e-13,2.6046236280083443e-12,0.0028833850150259363,6.07407255007894e-16,2.7724587202813306e-12,0.0028833850150259363,2.8495617499935556e-15
72.53333333333333,7.128192341910123e-14,0.44246553368336355,7.750668753531479e-16,1.9471095366292475e-11,0.5491140949654549,1.9597512310221e-13,2.6046286880350013e-12,0.002881447907262054,6.069991883420195e-16,2.7724824645685248e-12,0.002881447907262054,2.849076533171677e-15
72.54166666666667,7.128838221641657e-14,0.4424527492980636,7.75044480945418e-16,1.94727284360825e-11,0.5490762784925547,1.9596162665766438e-13,2.6046337446622452e-12,0.0028795121008805594,6.065913958223653e-16,2.772506204813458e-12,0.0028795121008805594,2.8485916010331377e-15
72.55,7.12948408271272e-14,0.44243996701333366,7.750220902172566e-16,1.947436139340602e-11,0.549038464624005,1.9594813114259394e-13,2.6046387978923594e-12,0.0028775775950071712,6.0618387726475755e-16,2.7725299410185013e-12,0.0028775775950071712,2.8481069533934684e-15
72.55833333333334,7.130129925126374e-14,0.4424271868287117,7.749997031678543e-16,1.947599423827079e-11,0.5490006533596266,1.959346365569347e-13,2.6046438477276265e-12,0.0028756443887681775,6.057766324851419e-16,2.7725536731860253e-12,0.0028756443887681775,2.8476225900683207e-15
72.56666666666666,7.130775748885686e-14,0.4424144087437359,7.749773197964022e-16,1.9477626970684548e-11,0.5489628446992401,1.9592114290062262e-13,2.6046488941703275e-12,0.002873712481290467,6.053696612995908e-16,2.7725774013183983e-12,0.002873712481290467,2.847138510873469e-15
72.575,7.13142155399372e-14,0.4424016327579448,7.749549401020919e-16,1.9479259590655046e-11,0.5489250386426661,1.959076501735937e-13,2.6046539372227415e-12,0.0028717818717015047,6.049629635242981e-16,2.7726011254179875e-12,0.0028717818717015047,2.846654715624811e-15
72.58333333333333,7.132067340453545e-14,0.44238885887087676,7.749325640841148e-16,1.9480892098190024e-11,0.5488872351897254,1.95894158375784e-13,2.6046589768871453e-12,0.0028698525591293513,6.045565389755829e-16,2.7726248454871578e-12,0.0028698525591293513,2.8461712041383655e-15
72.59166666666667,7.132713108268217e-14,0.4423760870820702,7.749101917416625e-16,1.9482524493297223e-11,0.5488494343402386,1.9588066750712945e-13,2.6046640131658156e-12,0.0028679245427026406,6.041503874698853e-16,2.7726485615282727e-12,0.0028679245427026406,2.845687976230271e-15
72.6,7.133358857440802e-14,0.442363317391064,7.748878230739268e-16,1.9484156775984387e-11,0.5488116360940265,1.958671775675661e-13,2.6046690460610276e-12,0.002865997821550611,6.037445088237728e-16,2.7726722735436963e-12,0.002865997821550611,2.845205031716794e-15
72.60833333333333,7.13400458797436e-14,0.44235054979739663,7.7486545808009965e-16,1.9485788946259262e-11,0.5487738404509097,1.9585368855702994e-13,2.604674075575054e-12,0.0028640723948030657,6.033389028539316e-16,2.7726959815357885e-12,0.0028640723948030657,2.8447223704143174e-15
72.61666666666666,7.134650299871956e-14,0.4423377843006073,7.748430967593738e-16,1.948742100412959e-11,0.548736047410709,1.9584020047545704e-13,2.6046791017101657e-12,0.002862148261590407,6.029335693771743e-16,2.7727196855069077e-12,0.002862148261590407,2.8442399921393504e-15
72.625,7.135295993136648e-14,0.4423250209002346,7.74820739110941e-16,1.9489052949603102e-11,0.5486982569732451,1.9582671332278334e-13,2.604684124468633e-12,0.002860225421043611,6.025285082104342e-16,2.7727433854594126e-12,0.002860225421043611,2.8437578967085188e-15
72.63333333333333,7.135941667771494e-14,0.4423122595958179,7.747983851339942e-16,1.9490684782687546e-11,0.5486604691383389,1.9581322709894495e-13,2.6046891438527247e-12,0.002858303872294248,6.0212371917077e-16,2.7727670813956588e-12,0.002858303872294248,2.843276083938575e-15
72.64166666666667,7.136587323779555e-14,0.4422995003868963,7.747760348277263e-16,1.9492316503390667e-11,0.5486226839058109,1.9579974180387786e-13,2.6046941598647082e-12,0.0028563836144744575,6.017192020753602e-16,2.772790773318003e-12,0.0028563836144744575,2.842794553646389e-15
72.65,7.137232961163893e-14,0.442286743273009,7.747536881913298e-16,1.9493948111720196e-11,0.5485849012754821,1.9578625743751811e-13,2.6046991725068477e-12,0.002854464646716979,6.013149567415097e-16,2.7728144612287958e-12,0.002854464646716979,2.8423133056489553e-15
72.65833333333333,7.137878579927562e-14,0.44227398825369557,7.747313452239986e-16,1.949557960768387e-11,0.5485471212471733,1.957727739998018e-13,2.604704181781408e-12,0.0028525469681551265,6.009109829866444e-16,2.7728381451303904e-12,0.0028525469681551265,2.8418323397633913e-15
72.66666666666667,7.13852418007362e-14,0.44226123532849526,7.747090059249252e-16,1.949721099128944e-11,0.5485093438207052,1.9575929149066487e-13,2.6047091876906515e-12,0.002850630577922791,6.005072806283118e-16,2.7728618250251363e-12,0.002850630577922791,2.8413516558069306e-15
72.675,7.13916976160512e-14,0.44224848449694776,7.746866702933034e-16,1.9498842262544626e-11,0.5484715689958987,1.9574580991004349e-13,2.6047141902368386e-12,0.002848715475154455,6.00103849484184e-16,2.772885500915383e-12,0.002848715475154455,2.840871253596932e-15
72.68333333333334,7.139815324525125e-14,0.4422357357585929,7.746643383283272e-16,1.9500473421457184e-11,0.5484337967725744,1.957323292578736e-13,2.604719189422229e-12,0.002846801658985174,5.997006893720536e-16,2.7729091728034765e-12,0.002846801658985174,2.8403911329508732e-15
72.69166666666666,7.140460868836686e-14,0.44222298911297037,7.746420100291903e-16,1.9502104468034837e-11,0.5483960271505535,1.9571884953409134e-13,2.6047241852490802e-12,0.002844889128550593,5.992978001098378e-16,2.772932840691763e-12,0.002844889128550593,2.839911293686356e-15
72.7,7.14110639454286e-14,0.44221024455962005,7.746196853950865e-16,1.950373540228533e-11,0.5483582601296565,1.957053707386327e-13,2.6047291777196494e-12,0.0028429778829869258,5.988951815155734e-16,2.7729565045825866e-12,0.0028429778829869258,2.8394317356210995e-15
72.70833333333333,7.141751901646697e-14,0.44219750209808206,7.745973644252104e-16,1.9505366224216394e-11,0.5483204957097045,1.9569189287143385e-13,2.60473416683619e-12,0.0028410679214309837,5.984928334074227e-16,2.7729801644782895e-12,0.0028410679214309837,2.8389524585729487e-15
72.71666666666667,7.142397390151254e-14,0.44218476172789634,7.74575047118756e-16,1.950699693383577e-11,0.5482827338905183,1.9567841593243076e-13,2.604739152600957e-12,0.002839159243020141,5.980907556036674e-16,2.7730038203812135e-12,0.002839159243020141,2.838473462359864e-15
72.725,7.143042860059577e-14,0.44217202344860346,7.745527334749187e-16,1.9508627531151174e-11,0.5482449746719189,1.956649399215596e-13,2.604744135016201e-12,0.002837251846892364,5.976889479227131e-16,2.773027472293697e-12,0.002837251846892364,2.8379947467999283e-15
72.73333333333333,7.143688311374728e-14,0.44215928725974335,7.745304234928925e-16,1.951025801617037e-11,0.548207218053727,1.9565146483875636e-13,2.604749114084172e-12,0.0028353457321861866,5.972874101830857e-16,2.773051120218079e-12,0.0028353457321861866,2.8375163117113496e-15
72.74166666666666,7.14433374409975e-14,0.44214655316085666,7.745081171718726e-16,1.951188838890107e-11,0.5481694640357636,1.9563799068395718e-13,2.60475408980712e-12,0.0028334408980407342,5.96886142203435e-16,2.7730747641566957e-12,0.0028334408980407342,2.837038156912451e-15
72.75,7.144979158237697e-14,0.442133821151484,7.744858145110545e-16,1.9513518649351012e-11,0.5481317126178497,1.9562451745709814e-13,2.604759062187291e-12,0.002831537343595696,5.9648514380253e-16,2.7730984041118816e-12,0.002831537343595696,2.836560282221677e-15
72.75833333333333,7.145624553791618e-14,0.4421210912311658,7.744635155096331e-16,1.951514879752793e-11,0.5480939637998061,1.9561104515811534e-13,2.6047640312269314e-12,0.0028296350679913565,5.960844147992651e-16,2.7731220400859703e-12,0.0028296350679913565,2.8360826874575964e-15
72.76666666666667,7.146269930764564e-14,0.4421083633994429,7.744412201668042e-16,1.9516778833439557e-11,0.548056217581454,1.9559757378694487e-13,2.6047689969282856e-12,0.002827734070368562,5.956839550126529e-16,2.773145672081294e-12,0.002827734070368562,2.8356053724388925e-15
72.775,7.14691528915958e-14,0.4420956376558562,7.744189284817633e-16,1.951840875709362e-11,0.548018473962614,1.9558410334352283e-13,2.6047739592935958e-12,0.0028258343498687444,5.952837642618294e-16,2.7731693001001834e-12,0.0028258343498687444,2.835128336984376e-15
72.78333333333333,7.147560628979715e-14,0.4420829139999466,7.743966404537065e-16,1.9520038568497864e-11,0.5479807329431075,1.9557063382778537e-13,2.6047789183251035e-12,0.002823935905633913,5.948838423660522e-16,2.7731929241449674e-12,0.002823935905633913,2.834651580912972e-15
72.79166666666667,7.148205950228019e-14,0.4420701924312553,7.743743560818299e-16,1.952166826766e-11,0.547942994522755,1.955571652396685e-13,2.604783874025048e-12,0.002822038736806646,5.944841891446989e-16,2.773216544217972e-12,0.002822038736806646,2.834175104043728e-15
72.8,7.148851252907534e-14,0.44205747294932324,7.743520753653295e-16,1.9523297854587763e-11,0.547905258701378,1.9554369757910847e-13,2.604788826395668e-12,0.0028201428425301076,5.940848044172706e-16,2.7732401603215254e-12,0.0028201428425301076,2.833698906195812e-15
72.80833333333334,7.149496537021308e-14,0.4420447555536919,7.743297983034021e-16,1.952492732928889e-11,0.5478675254787971,1.955302308460413e-13,2.6047937754392006e-12,0.0028182482219480257,5.936856880033866e-16,2.7732637724579508e-12,0.0028182482219480257,2.8332229871885098e-15
72.81666666666666,7.150141802572387e-14,0.44203204024390247,7.74307524895244e-16,1.9526556691771106e-11,0.5478297948548336,1.9551676504040314e-13,2.6047987211578798e-12,0.0028163548742047195,5.932868397227915e-16,2.7732873806295706e-12,0.0028163548742047195,2.832747346841231e-15
72.825,7.150787049563816e-14,0.4420193270194966,7.742852551400522e-16,1.9528185942042145e-11,0.5477920668293084,1.9550330016213011e-13,2.60480366355394e-12,0.002814462798445067,5.92888259395347e-16,2.773310984838707e-12,0.002814462798445067,2.8322719849735016e-15
72.83333333333333,7.151432277998635e-14,0.4420066158800157,7.742629890370235e-16,1.952981508010972e-11,0.5477543414020427,1.9548983621115844e-13,2.6048086026296133e-12,0.0028125719938145322,5.9248994684103865e-16,2.7733345850876793e-12,0.0028125719938145322,2.8317969014049697e-15
72.84166666666667,7.15207748787989e-14,0.4419939068250016,7.742407265853553e-16,1.9531444105981572e-11,0.5477166185728573,1.954763731874241e-13,2.6048135383871307e-12,0.0028106824594591445,5.92091901879971e-16,2.773358181378807e-12,0.0028106824594591445,2.831322095955399e-15
72.85,7.152722679210626e-14,0.44198119985399614,7.742184677842451e-16,1.9533073019665417e-11,0.5476788983415736,1.954629110908634e-13,2.604818470828721e-12,0.002808794194525515,5.916941243323709e-16,2.7733817737144057e-12,0.002808794194525515,2.8308475684446798e-15
72.85833333333333,7.15336785199388e-14,0.44196849496654106,7.7419621263289e-16,1.9534701821168992e-11,0.5476411807080124,1.9544944992141236e-13,2.604823399956612e-12,0.002806907198160818,5.912966140185844e-16,2.7734053620967916e-12,0.002806907198160818,2.8303733186928138e-15
72.86666666666666,7.154013006232693e-14,0.4419557921621784,7.74173961130488e-16,1.9536330510500014e-11,0.5476034656719949,1.954359896790072e-13,2.60482832577303e-12,0.002805021469512816,5.908993707590809e-16,2.7734289465282786e-12,0.002805021469512816,2.8298993465199293e-15
72.875,7.15465814193011e-14,0.44194309144045024,7.741517132762367e-16,1.953795908766622e-11,0.5475657532333422,1.9542253036358405e-13,2.604833248280199e-12,0.0028031370077298283,5.905023943744472e-16,2.773452527011178e-12,0.0028031370077298283,2.82942565174627e-15
72.88333333333333,7.155303259089167e-14,0.44193039280089885,7.741294690693346e-16,1.9539587552675313e-11,0.5475280433918757,1.9540907197507913e-13,2.6048381674803436e-12,0.002801253811960758,5.901056846853933e-16,2.773476103547802e-12,0.002801253811960758,2.8289522341922005e-15
72.89166666666667,7.155948357712905e-14,0.44191769624306665,7.741072285089799e-16,1.9541215905535045e-11,0.5474903361474159,1.9539561451342844e-13,2.6048430833756845e-12,0.0027993718813550694,5.897092415127474e-16,2.7734996761404596e-12,0.0027993718813550694,2.8284790936782016e-15
72.9,7.156593437804362e-14,0.44190500176649583,7.740849915943708e-16,1.9542844146253117e-11,0.5474526314997846,1.9538215797856835e-13,2.604847995968442e-12,0.0027974912150628074,5.893130646774598e-16,2.7735232447914585e-12,0.0027974912150628074,2.8280062300248766e-15
72.90833333333333,7.157238499366574e-14,0.4418923093707291,7.740627583247061e-16,1.954447227483726e-11,0.5474149294488027,1.9536870237043492e-13,2.604852905260835e-12,0.0027956118122345864,5.889171540006008e-16,2.773546809503105e-12,0.0027956118122345864,2.82753364305295e-15
72.91666666666667,7.157883542402582e-14,0.441879619055309,7.740405286991848e-16,1.9546100291295198e-11,0.5473772299942913,1.9535524768896437e-13,2.6048578112550805e-12,0.002793733672021582,5.885215093033593e-16,2.7735703702777043e-12,0.002793733672021582,2.8270613325832556e-15
72.925,7.158528566915419e-14,0.4418669308197782,7.740183027170055e-16,1.954772819563465e-11,0.5473395331360716,1.9534179393409285e-13,2.604862713953395e-12,0.002791856793575558,5.881261304070475e-16,2.77359392711756e-12,0.002791856793575558,2.826589298436756e-15
72.93333333333334,7.159173572908121e-14,0.4418542446636797,7.739960803773677e-16,1.954935598786334e-11,0.547301838873965,1.953283411057566e-13,2.604867613357992e-12,0.002789981176048829,5.877310171330941e-16,2.7736174800249738e-12,0.002789981176048829,2.826117540434531e-15
72.94166666666666,7.159818560383726e-14,0.44184156058655627,7.739738616794706e-16,1.9550983667988988e-11,0.5472641472077925,1.9531488920389172e-13,2.6048725094710845e-12,0.002788106818594294,5.873361693030507e-16,2.773641029002246e-12,0.002788106818594294,2.825646058397774e-15
72.95,7.160463529345267e-14,0.44182887858795106,7.739516466225139e-16,1.955261123601931e-11,0.5472264581373755,1.9530143822843452e-13,2.6048774022948836e-12,0.002786233720365409,5.869415867385863e-16,2.7736645740516753e-12,0.002786233720365409,2.8251748521478016e-15
72.95833333333333,7.161108479795775e-14,0.4418161986674072,7.739294352056972e-16,1.9554238691962035e-11,0.547188771662535,1.952879881793211e-13,2.6048822918315997e-12,0.00278436188051621,5.865472692614919e-16,2.77368811517556e-12,0.00278436188051621,2.8247039215060483e-15
72.96666666666667,7.161753411738285e-14,0.44180352082446783,7.739072274282204e-16,1.9555866035824872e-11,0.5471510877830924,1.9527453905648772e-13,2.6048871780834407e-12,0.0027824912982012877,5.861532166936759e-16,2.7737116523761955e-12,0.0027824912982012877,2.824233266294065e-15
72.975,7.162398325175832e-14,0.4417908450586765,7.738850232892837e-16,1.955749326761555e-11,0.5471134064988689,1.9526109085987057e-13,2.604892061052614e-12,0.002780621972575819,5.857594288571696e-16,2.773735185655877e-12,0.002780621972575819,2.823762886333524e-15
72.98333333333333,7.163043220111444e-14,0.4417781713695765,7.738628227880872e-16,1.955912038734178e-11,0.5470757278096858,1.9524764358940587e-13,2.604896940741323e-12,0.002778753902795531,5.853659055741204e-16,2.773758715016896e-12,0.002778753902795531,2.823292781446212e-15
72.99166666666666,7.163688096548155e-14,0.4417654997567114,7.738406259238314e-16,1.9560747395011277e-11,0.5470380517153645,1.9523419724502983e-13,2.6049018171517743e-12,0.0027768870880167306,5.849726466667978e-16,2.7737822404615457e-12,0.0027768870880167306,2.8228229514540393e-15
73.0,7.164332954488995e-14,0.4417528302196251,7.738184326957173e-16,1.9562374290631765e-11,0.5470003782157261,1.952207518266787e-13,2.6049066902861682e-12,0.0027750215273962806,5.845796519575886e-16,2.773805761992114e-12,0.0027750215273962806,2.8223533961790287e-15
73.00833333333333,7.164977793936992e-14,0.44174016275786104,7.737962431029452e-16,1.956400107421096e-11,0.546962707310592,1.9520730733428868e-13,2.604911560146707e-12,0.002773157220091621,5.84186921269001e-16,2.7738292796108922e-12,0.002773157220091621,2.8218841154433257e-15
73.01666666666667,7.165622614895176e-14,0.44172749737096334,7.737740571447165e-16,1.9565627745756578e-11,0.5469250389997835,1.9519386376779596e-13,2.604916426735589e-12,0.002771294165260748,5.837944544236602e-16,2.7738527933201655e-12,0.002771294165260748,2.8214151090691904e-15
73.025,7.166267417366576e-14,0.44171483405847584,7.737518748202322e-16,1.956725430527633e-11,0.546887373283122,1.9518042112713684e-13,2.604921290055013e-12,0.002769432362062227,5.834022512443119e-16,2.77387630312222e-12,0.002769432362062227,2.820946376879003e-15
73.03333333333333,7.166912201354217e-14,0.4417021728199426,7.737296961286935e-16,1.9568880752777933e-11,0.5468497101604288,1.9516697941224756e-13,2.6049261501071753e-12,0.0027675718096551987,5.830103115538224e-16,2.77389980901934e-12,0.0027675718096551987,2.8204779186952635e-15
73.04166666666667,7.167556966861134e-14,0.44168951365490794,7.737075210693023e-16,1.9570507088269107e-11,0.5468120496315252,1.9515353862306432e-13,2.60493100689427e-12,0.002765712507199351,5.826186351751735e-16,2.773923311013807e-12,0.002765712507199351,2.8200097343405828e-15
73.05,7.168201713890341e-14,0.44167685656291605,7.736853496412601e-16,1.957213331175756e-11,0.5467743916962327,1.951400987595234e-13,2.604935860418492e-12,0.0027638544538549515,5.822272219314691e-16,2.773946809107904e-12,0.0027638544538549515,2.8195418236376957e-15
73.05833333333334,7.168846442444876e-14,0.4416642015435114,7.7366318184376895e-16,1.9573759423251005e-11,0.5467367363543725,1.9512665982156102e-13,2.6049407106820327e-12,0.0027619976487828195,5.818360716459293e-16,2.7739703033039095e-12,0.0027619976487828195,2.8190741864094526e-15
73.06666666666666,7.169491152527758e-14,0.4416515485962384,7.736410176760309e-16,1.957538542275715e-11,0.5466990836057662,1.9511322180911354e-13,2.6049455576870827e-12,0.0027601420911443496,5.814451841418955e-16,2.7739937936041015e-12,0.0027601420911443496,2.818606822478821e-15
