test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_244,77614,Regional,2025,Decarb95by2050,1.0,MWh,360.07837199233643,360.0783720464240000,1.5021061322757275e-08,0.7635853240261528,0.7635853240950140,9.018147398286619e-09,0.03741481367873031,0.0374148136028389,2.0283787042083952e-07,3.2391573744188675e-06,0.0000032392738407,0.00359550876639933,14.94497834858368,14.9449783490037000,2.810439499299053e-09,PASS
test_245,77614,Regional,2030,Decarb95by2050,1.0,MWh,212.2704219281052,212.2704219470850000,8.941325885491563e-09,0.4044928484369318,0.4044928484567850,4.908178289723275e-09,0.0285611166481402,0.0285611165372893,3.8811822200808744e-07,1.5498162694500968e-06,0.0000015497775406,0.0024989629267668035,8.693742088609719,8.6937420892726200,7.62503463463248e-09,PASS
test_246,77614,Regional,2035,Decarb95by2050,1.0,MWh,139.24318653913187,139.2431865528030000,9.81816546449508e-09,0.32493084180609566,0.3249308417279390,2.4053317744559734e-08,0.02603773404122522,0.0260377339094349,5.061512719814883e-07,1.650979801633054e-06,0.0000016509478678,0.0019342539420030952,6.030783094237621,6.0307830947377400,8.29277142690722e-09,PASS
test_247,77614,Regional,2040,Decarb95by2050,1.0,MWh,171.82686781035034,171.8268678299130000,1.1385101089909449e-08,0.391456637906225,0.3914566377421070,4.192494930791443e-08,0.030762307973030992,0.0307623077760682,6.402731358798573e-07,2.6121363588247843e-06,0.0000026119149374,0.008477000405573396,6.984152024025479,6.9841520245880100,8.054384622421944e-09,PASS
test_248,77614,Regional,2045,Decarb95by2050,1.0,MWh,187.25365429086352,187.2536543114750000,1.1007251420149798e-08,0.4174537024402785,0.4174537022575180,4.377983184829894e-08,0.03060717192328908,0.0306071716948630,7.463155418582878e-07,2.8586759327437633e-06,0.0000028584368110,0.008365122553343051,7.493817758379436,7.4938177590064700,8.367356193786334e-09,PASS
test_249,77614,Regional,2050,Decarb95by2050,1.0,MWh,189.7790671532871,189.7790671769320000,1.2459172395222153e-08,0.47400682451998294,0.4740068243316050,3.9741605956568365e-08,0.03281725874927337,0.0328172585175254,7.061771082919894e-07,3.5645118636538174e-06,0.0000035641165037,0.011092174635668976,7.7691329913114915,7.7691329920161100,9.069462274062612e-09,PASS
test_250,77614,Local,2025,Decarb95by2050,1.0,MWh,261.6514788876678,261.6514789089170000,8.121187362677631e-09,0.512259537393583,0.5122595372295980,3.201208075136331e-08,0.028837765447487795,0.0288377651717818,9.560588113102233e-07,2.6180822592987876e-06,0.0000026172789599,0.030687448875229936,13.389446449589373,13.3894464508619000,9.50395505456369e-09,PASS
test_251,77614,Local,2030,Decarb95by2050,1.0,MWh,247.48446188665775,247.4844619141390000,1.1104226444895731e-08,0.5434584290614993,0.5434584289208710,2.5876549022219374e-08,0.03568420296168278,0.0356842027271161,6.573403912191051e-07,4.295049514083511e-06,0.0000042939657249,0.025236634313832017,11.648852216764816,11.6488522180267000,1.0832696606581045e-08,PASS
test_252,77614,Local,2035,Decarb95by2050,1.0,MWh,197.50081228558747,197.5008123088000000,1.1753127196080158e-08,0.489493242955619,0.4894932427579380,4.038483494719623e-08,0.03340699884436626,0.0334069986003112,7.305506936176203e-07,4.1918522335659615e-06,0.0000041908197085,0.02463474827829571,9.928525299291938,9.9285253004384800,1.1547962884065972e-08,PASS
test_253,77614,Local,2040,Decarb95by2050,1.0,MWh,178.321115082009,178.3211151025230000,1.150397835393567e-08,0.4433405722218134,0.4433405720212100,4.5248141015125717e-08,0.03291533188625224,0.0329153316563002,6.986167971109713e-07,3.753457773353062e-06,0.0000037525084832,0.025294282457856403,8.99626661208053,8.9962666131217100,1.1573462991114132e-08,PASS
test_254,77614,Local,2045,Decarb95by2050,1.0,MWh,192.3950825049338,192.3950825279510000,1.196349666145882e-08,0.48216148158793465,0.4821614813796280,4.3202673317274367e-08,0.03227090610056221,0.0322709058482817,7.817583929070537e-07,4.061187796818364e-06,0.0000040602787761,0.022385629743158615,9.306099463570995,9.3060994646191500,1.1263100554036418e-08,PASS
test_255,77614,Local,2050,Decarb95by2050,1.0,MWh,191.73238562487876,191.7323856499750000,1.3089195774133584e-08,0.5139613731015124,0.5139613729074580,3.775659774344622e-08,0.03554812821713135,0.0355481279868321,6.478519803639358e-07,4.429801924121293e-06,0.0000044288307810,0.021925350189351024,9.312960811954667,9.3129608130075200,1.1305234167548839e-08,PASS
test_256,59333,National,2025,Decarb100by2035,1.0,MWh,344.6423733012448,344.2334568656990000,0.11871992531562421,0.6822381164421696,0.6818757483421190,0.05312871739016282,0.040671579254213164,0.0406588836445172,0.031219814183938804,4.748980973122994e-06,0.0000047517990435,0.05932292658234742,12.440063658559652,12.4485447635325000,0.06815250438284652,PASS
test_257,59333,National,2030,Decarb100by2035,1.0,MWh,187.16627280121506,187.0022839757700000,0.08765505410588917,0.3812382566159597,0.3810573276328300,0.047469508381846735,0.03551717432042109,0.0355061947846996,0.030918093184902525,1.8212933527814282e-06,0.0000018227792715,0.0815526402339355,7.601978593947231,7.6063687327899800,0.057733279605346896,PASS
test_258,59333,National,2035,Decarb100by2035,1.0,MWh,94.97704684829587,94.8237532692334000,0.1615310145874415,0.27818367192112553,0.2780424515810430,0.05077803221227691,0.034703448175693825,0.0346871161768189,0.047072679195862985,1.3009001509041325e-06,0.0000013025453469,0.1263860524259201,4.583409103523321,4.5847349526862100,0.028922956593181465,PASS
test_259,59333,National,2040,Decarb100by2035,1.0,MWh,96.25910066163739,96.0890721087771000,0.1767924804393464,0.2831258103851789,0.2829710588969040,0.054673147537870316,0.03520521249839832,0.0351880538733335,0.04875075685282605,1.314596037741418e-06,0.0000013164070705,0.13766861414258036,4.620655411267712,4.6214202029984900,0.01655021583241523,PASS
test_260,59333,National,2045,Decarb100by2035,1.0,MWh,95.84848700180036,95.6695883868309000,0.18682165075692797,0.279274121953121,0.2791064986819110,0.06003907192171922,0.035249779751439,0.0352324310179457,0.04922868707982394,1.3029507908977468e-06,0.0000013048485189,0.14554248826766117,4.506111227590528,4.5064060583997800,0.006542696116880944,PASS
test_261,59333,National,2050,Decarb100by2035,1.0,MWh,103.19399403067558,102.9722496657460000,0.21511219388184077,0.29411742604608,0.2938989810015880,0.07429896236696974,0.03493864247850001,0.0349196242315478,0.05444809282528578,1.4574156726142343e-06,0.0000014597715018,0.16151374902700508,4.690247512611397,4.6896359212951200,0.013040488628380685,PASS
test_262,59333,Regional,2025,Decarb100by2035,1.0,MWh,282.7365619452588,282.7365619343930000,3.843079215136163e-09,0.680476637766189,0.6804766379498200,2.6985643456230123e-08,0.04244952347511961,0.0424495237080668,5.487627883814767e-07,7.192120624600241e-06,0.0000071907759407,0.01869837406027147,9.451095533715097,9.4510955338287800,1.2028582781933446e-09,PASS
test_263,59333,Regional,2030,Decarb100by2035,1.0,MWh,77.82205673663752,77.8220567377024000,1.3683475249508958e-09,0.19996103264507314,0.1999610328031830,7.90703350473129e-08,0.037964407699777915,0.0379644080132692,8.25750502071993e-07,1.4417816915304485e-06,0.0000014418492137,0.0046831353783099595,3.089200139164508,3.0892001394023600,7.699467487555407e-09,PASS
test_264,59333,Regional,2035,Decarb100by2035,1.0,MWh,35.41984626972287,35.4198462728579000,8.851069873162463e-09,0.11827097399763664,0.1182709741798800,1.5408967474608992e-07,0.040556123019984215,0.0405561233894606,9.110249150797939e-07,3.3832843161840013e-07,0.0000003387132819,0.11368584059612086,1.8320786949239354,1.8320786951673200,1.328461743639783e-08,PASS
test_265,59333,Regional,2040,Decarb100by2035,1.0,MWh,33.88821747084628,33.8882174744568000,1.065421466530574e-08,0.11447134201225644,0.1144713421947600,1.5943166600490422e-07,0.03937932400520368,0.0393793243729433,9.338393460209011e-07,3.196532464152365e-07,0.0000003199703794,0.0991623736097249,1.7666815065798651,1.7666815067940600,1.2124136877019717e-08,PASS
test_266,59333,Regional,2045,Decarb100by2035,1.0,MWh,33.04359806904805,33.0435980728078000,1.1378132937123395e-08,0.11267262294770179,0.1126726231291380,1.6102954593845062e-07,0.03844685969975647,0.0384468600649480,9.498604851259247e-07,3.174710140179381e-07,0.0000003177714147,0.09457828019081346,1.728583765092329,1.7285837652888100,1.1366591403081993e-08,PASS
test_267,59333,Regional,2050,Decarb100by2035,1.0,MWh,29.68759266486623,29.6875926692644000,1.4814844591263446e-08,0.10389771600758123,0.1038977161859140,1.7164262307320734e-07,0.03611039934314227,0.0361103997014410,9.922314035944504e-07,2.8436060251162807e-07,0.0000002845693286,0.07337497184023438,1.5592695244591641,1.5592695246177600,1.0171160319692468e-08,PASS
test_268,59333,Local,2025,Decarb100by2035,1.0,MWh,697.3620561630436,697.3620561252590000,5.418220849806705e-09,1.6683930779015899,1.6683930782400400,2.0285996222227428e-08,0.07084504308704791,0.0708450432998084,3.003181029910504e-07,1.875606419966455e-05,0.0000187514540081,0.02458275985638247,21.492035680178482,21.4920356800744000,4.842738095320674e-10,PASS
test_269,59333,Local,2030,Decarb100by2035,1.0,MWh,67.66208523853544,67.6620852405643000,2.998511350628686e-09,0.1949334404514876,0.1949334406856580,1.2012837656291455e-07,0.05437548473393315,0.0543754851612283,7.858231536934902e-07,1.0988450783135335e-06,0.0000010985550433,0.02639801560768804,2.628345121592479,2.6283451219624900,1.4077705613665554e-08,PASS
test_270,59333,Local,2035,Decarb100by2035,1.0,MWh,29.368834092099164,29.3688340965974000,1.5316360314268598e-08,0.1048588172540472,0.1048588174824930,2.1786035337421593e-07,0.05366684957069069,0.0536668500121668,8.226234768545836e-07,2.3495073614867602e-08,0.0000000234640912,0.1319547099687453,1.4750062557784263,1.4750062561815900,2.7333017944337766e-08,PASS
test_271,59333,Local,2040,Decarb100by2035,1.0,MWh,33.88278981658961,33.8827898196691000,9.088661923394981e-09,0.11768871132327187,0.1176887115501360,1.9276625764596466e-07,0.0539439043447654,0.0539439047848721,8.158599282594087e-07,9.570149042030915e-08,0.0000000958653277,0.1710497478618233,1.6761786112964432,1.6761786116945800,2.375265106509137e-08,PASS
test_272,59333,Local,2045,Decarb100by2035,1.0,MWh,36.83174012550546,36.8317401276567000,5.84072101777986e-09,0.12607555648817928,0.1260755567139800,1.7909951583748114e-07,0.054108985767374634,0.0541089862065272,8.116074630977278e-07,1.4306893779019553e-07,0.0000001433603262,0.20346273683434155,1.8075946421808147,1.8075946425753700,2.1827641446187304e-08,PASS
test_273,59333,Local,2050,Decarb100by2035,1.0,MWh,36.38984399129925,36.3898439935857000,6.283204633825644e-09,0.12483304081315072,0.1248330410390240,1.8094029973052405e-07,0.05404000459238185,0.0540400050315121,8.126021722646497e-07,1.3651375304625338e-07,0.0000001367867954,0.19981105438602206,1.7878768012630735,1.7878768016573200,2.205110749330974e-08,PASS
test_274,89019,National,2025,MidCase,1.0,MWh,348.6419942156519,348.1999037184820000,0.1268840173016327,0.6666852730502175,0.6662773092358990,0.061211592844388554,0.03963461561548695,0.0396212950345873,0.03361410093050141,4.9589785496001435e-06,0.0000049620243059,0.06140016980577881,11.948958898029641,11.9567996345175000,0.06559705250250904,PASS
test_275,89019,National,2030,MidCase,1.0,MWh,200.5842940368625,200.3783239913420000,0.10273777966304752,0.40334070519529786,0.4031206465963800,0.05457387348544073,0.03585279540412952,0.0358409984004586,0.03290941389731189,2.2226931970709713e-06,0.0000022244440015,0.07873849404021607,7.745965794176091,7.7503641290284600,0.05676614881286056,PASS
test_276,89019,National,2035,MidCase,1.0,MWh,170.07682717074687,169.8536393415710000,0.13131381336057366,0.3689436427603875,0.3687240818824270,0.059528394865534615,0.035329082156295044,0.0353150268362315,0.03979190979684083,2.0884456485337953e-06,0.0000020903867892,0.09290349374512476,6.5605165920627435,6.5630053195323400,0.037927737483293825,PASS
test_277,89019,National,2040,MidCase,1.0,MWh,161.70344835889523,161.4664612899000000,0.14666406860266118,0.3572739615194631,0.3570405314541900,0.06535778500064929,0.0350389869609778,0.0350239553561395,0.04290885977999747,2.057755827519132e-06,0.0000020598506290,0.10174850379648513,6.219095886595584,6.2207498466559600,0.026591327510681266,PASS
test_278,89019,National,2045,MidCase,1.0,MWh,159.99962631422943,159.7552647244240000,0.1528430661446217,0.35230007233078975,0.3520507440651430,0.07079661436968422,0.034620512694076705,0.0346048726926400,0.04518574031572909,1.9429212027635148e-06,0.0000019451794713,0.11616306910720395,6.21123809261881,6.2121849585768800,0.015243237780242154,PASS
test_279,89019,National,2050,MidCase,1.0,MWh,162.71088976924435,162.4983905329800000,0.13068460781122548,0.33592394445907586,0.3356910865625730,0.06934266975789027,0.034334062324062886,0.0343206588488174,0.03904604087381699,1.6735777424391786e-06,0.0000016755280187,0.11646549257721607,6.372986501602448,6.3740538791174100,0.016747064151091257,PASS
test_280,89019,Regional,2025,MidCase,1.0,MWh,332.1759223309149,332.9502976060220000,0.23285062350437055,0.5184044302462607,0.5181576750350980,0.0476103090987892,0.026785290280397583,0.0267758105935289,0.03539765506686179,5.497519090651077e-06,0.0000054885255137,0.16372729722060772,10.420047431801502,10.4321044677191000,0.115643085430194,PASS
test_281,89019,Regional,2030,MidCase,1.0,MWh,246.83857212410527,247.2664696175890000,0.17320102299519569,0.4356588572129389,0.4357182930333750,0.013641812943867918,0.025962602529359172,0.0259521919446342,0.04010642758178445,3.788730110401079e-06,0.0000037832618138,0.1444348239094582,8.718538868688187,8.7282803868261300,0.11167099280706162,PASS
test_282,89019,Regional,2035,MidCase,1.0,MWh,162.29450835550122,162.6067437896470000,0.19220328151046134,0.321067643479765,0.3211702360702990,0.03194847074602369,0.023364334649491763,0.0233583516377388,0.02561073529113171,2.673546446106163e-06,0.0000026697634751,0.14159654079391668,5.875713321097415,5.8814551657095800,0.09767393600948393,PASS
test_283,89019,Regional,2040,MidCase,1.0,MWh,141.977577125212,142.1274718268900000,0.1055206179762506,0.2827383032798687,0.2829411159770000,0.0717058780033851,0.02243686756953985,0.0224303303648340,0.029140240562420393,1.8590587989922696e-06,0.0000018567760920,0.12286374713812975,5.42207543640379,5.4280725125150300,0.11054367441758936,PASS
test_284,89019,Regional,2045,MidCase,1.0,MWh,123.27415714203622,123.3756662241710000,0.08231028163686904,0.25372867332478616,0.2539545925155820,0.08900005416640172,0.02185651792245643,0.0218507685884406,0.026308354852433165,1.5340212066092728e-06,0.0000015323026475,0.11209247235706486,4.886482048126171,4.8919469919548000,0.11177549698891376,PASS
test_285,89019,Regional,2050,MidCase,1.0,MWh,134.5604296370098,134.6485496798870000,0.0654659016952504,0.26103226942049007,0.2612654769271910,0.08930059849259847,0.021498815877999837,0.0214922867866908,0.030374151414361485,1.5254942115603037e-06,0.0000015237894084,0.11181663451338855,5.260026692385438,5.2662528048320600,0.11829654434443479,PASS
test_286,89019,Local,2025,MidCase,1.0,MWh,156.37235894700703,156.2307219786160000,0.09061776868713939,0.19801760743657118,0.1981918136441710,0.08793642873237364,0.014048676081777022,0.0140419787743131,0.04768352676883457,3.879669248865746e-07,0.0000003879274149,0.010184372935485943,5.3424244253421636,5.3526134287517400,0.1905370237782932,PASS
test_287,89019,Local,2030,MidCase,1.0,MWh,176.83987615948524,176.7257766334030000,0.06454220039811356,0.32736057610169006,0.3278013862538620,0.13456524569499675,0.01843927430606534,0.0184247176377199,0.07897499743182847,1.2238266972691415e-06,0.0000012233289568,0.04067910174115265,7.5212407761551265,7.5309546468778900,0.12906915502704,PASS
test_288,89019,Local,2035,MidCase,1.0,MWh,110.16147195299644,110.1106394770720000,0.046154254929885306,0.25944152865007775,0.2597957551711690,0.13644109624962342,0.014257951109886076,0.0142478986228679,0.0705292921447291,1.1579053466097554e-06,0.0000011574448913,0.03977413889408222,5.258901534498753,5.2642002319832900,0.10070600098945696,PASS
test_289,89019,Local,2040,MidCase,1.0,MWh,145.02594888709962,144.9516357244830000,0.05125441865871077,0.30768611776935684,0.3081240138689560,0.14221789382846572,0.016640481289071748,0.0166268621335666,0.08187702475742976,1.2916861352732275e-06,0.0000012911379639,0.04244744141909899,6.62395390334623,6.6312204037586100,0.10964020908401839,PASS
test_290,89019,Local,2045,MidCase,1.0,MWh,161.22281073709146,161.1414058974420000,0.05050488574650986,0.3385585642434778,0.3390534383410100,0.1460641475194294,0.017993174588562134,0.0179773750827162,0.08784689692162531,1.419262002738994e-06,0.0000014186378430,0.043987439509619634,7.371990906865295,7.3800378084835700,0.10909552541613508,PASS
test_291,89019,Local,2050,MidCase,1.0,MWh,174.54477318095883,174.4449543158760000,0.05720447177559364,0.33644178830193494,0.3369207589731560,0.1422623438619525,0.01825812918607465,0.0182421841124860,0.08736951630098849,1.3143702274105528e-06,0.0000013138003790,0.04336464376877404,7.597978491130549,7.6071357466715900,0.1204496776258948,PASS
test_292,98466,National,2025,LowRECost,1.0,MWh,345.12787038231147,344.6907131649780000,0.12674556115478264,0.6626096122951123,0.6622045768979550,0.06114599322098272,0.039653207290915725,0.0396398680607063,0.03364538492237759,4.939503938882914e-06,0.0000049425179924,0.06100074535444927,11.892960316603135,11.9009006785001000,0.06674294599434252,PASS
test_293,98466,National,2030,LowRECost,1.0,MWh,184.0971663628434,183.8991181461760000,0.10763598710332217,0.38472212801404604,0.3845150919411770,0.05382892753969688,0.035786350901672905,0.0357738179390177,0.0350277615557405,2.0962166169592077e-06,0.0000020979439948,0.08237061003097419,7.282797652646296,7.2868017370794000,0.054964921491634344,PASS
test_294,98466,National,2035,LowRECost,1.0,MWh,162.77221443984922,162.5267660464010000,0.15090634042647347,0.3705372536872356,0.3702868984633610,0.06758829963840814,0.03535388433261932,0.0353380663290989,0.04475192259473682,2.1420040991875858e-06,0.0000021442603454,0.10527797533645665,6.432220650528042,6.4340101206071500,0.027816539450268143,PASS
test_295,98466,National,2040,LowRECost,1.0,MWh,158.7871027372297,158.5093532288650000,0.17507255636942015,0.3727496727873127,0.3724653419450460,0.07630840405673162,0.03638464256842042,0.0363666574468108,0.04944274976763573,2.2003364238572274e-06,0.0000022029634463,0.11932062408817358,6.281938320014459,6.2827606434487600,0.013089425169552013,PASS
test_296,98466,National,2045,LowRECost,1.0,MWh,156.05527402286478,155.7864089782940000,0.17243688655296846,0.3616345393578318,0.3613535684483850,0.07772490485337168,0.0363769955395067,0.0363593955855659,0.04839380582008184,2.04471138018487e-06,0.0000020472780378,0.12544791068369668,6.227284978563736,6.2277622334441400,0.007663638238863267,PASS
test_297,98466,National,2050,LowRECost,1.0,MWh,161.0102934018565,160.7484552241630000,0.16275434859913632,0.3591636024819887,0.3588763209994630,0.08001824776895855,0.036332873815217506,0.0363158379721706,0.04689922953283827,1.8771744722316357e-06,0.0000018797334627,0.1362285428700966,6.527814932940812,6.5280395695798300,0.003441163333656978,PASS
test_298,98466,Regional,2025,LowRECost,1.0,MWh,102.17999584904885,102.1851462298370000,0.005040371108066555,0.22459998820165325,0.2249641385197420,0.16200150165203428,0.01788380105777287,0.0178732847490200,0.0588208379715036,1.1729203761832656e-06,0.0000011723456995,0.04900737611173946,5.115702208103841,5.1211945442627400,0.10730470945952422,PASS
test_299,98466,Regional,2030,LowRECost,1.0,MWh,84.95990542300275,84.9737947334681000,0.01634674046708318,0.20383233900963577,0.2042048946808900,0.18260866435380582,0.020252260115562585,0.0202437491780007,0.04203346310095954,9.586675876417501e-07,0.0000009581810861,0.05076055803616636,4.300315178400594,4.3044935056348100,0.09711609839666231,PASS
test_300,98466,Regional,2035,LowRECost,1.0,MWh,75.37257025594309,75.3880461556998000,0.020530427806758997,0.1849248154722304,0.1852888978530870,0.19668767944133633,0.022478039901935573,0.0224715546496708,0.028855665237764977,8.721242028176007e-07,0.0000008716946862,0.04926160856562978,3.828827825379314,3.8326486565974700,0.09974138084595308,PASS
test_301,98466,Regional,2040,LowRECost,1.0,MWh,74.40119034467791,74.4165982449110000,0.020707067856757466,0.18352439242960553,0.1838927253352160,0.2004985003699469,0.023995416343645732,0.0239894344511918,0.0249324207738326,8.421985693966321e-07,0.0000008417847902,0.049142908007272224,3.771927241004088,3.7757947273255000,0.10248088993315214,PASS
test_302,98466,Regional,2045,LowRECost,1.0,MWh,71.73042384093706,71.7446595387042000,0.019844139388949928,0.1775582623671942,0.1779226145562100,0.20499116136383483,0.025670807052734224,0.0256658128795804,0.01945657178211962,7.780356889710814e-07,0.0000007776585520,0.04848471648850909,3.612235277037677,3.6161142782001400,0.10732743713679906,PASS
test_303,98466,Regional,2050,LowRECost,1.0,MWh,71.35175308495994,71.3640133263753000,0.017181341240217855,0.1730316810800904,0.1733930833135200,0.20864688127143474,0.026659283547042608,0.0266548394783630,0.016671262425112774,7.232861642455336e-07,0.0000007229360931,0.04841180444506571,3.5289191576170023,3.5328870850637900,0.1123771259201625,PASS
test_304,98466,Local,2025,LowRECost,1.0,MWh,370.0312792704045,369.9679109841040000,0.01712658260578647,0.8998595958876432,0.9015822386363470,0.19125155369326768,0.050068640905824455,0.0500148572014075,0.10747766701625838,4.308572241516829e-06,0.0000043061717760,0.05572923610843235,19.610657046703864,19.6260626908315000,0.07852666701339141,PASS
test_305,98466,Local,2030,LowRECost,1.0,MWh,319.84654077075555,319.8031247779890000,0.01357492862262178,0.8002315389379646,0.8017723935397510,0.19236589505785973,0.046764648315370506,0.0467179783460833,0.09984736405882125,3.8614862645886315e-06,0.0000038593488955,0.05536626658422709,17.19613518163159,17.2092430145598000,0.07619641820801568,PASS
test_306,98466,Local,2035,LowRECost,1.0,MWh,301.1003155936261,301.0620710352060000,0.012702406948468964,0.7618220001485159,0.7632848988072850,0.19184211411944269,0.04502339729487257,0.0449795169367426,0.09750874958793153,3.6915161554051735e-06,0.0000036894857732,0.05501643881990231,16.275186019196884,16.2874794250407000,0.07550613978372815,PASS
test_307,98466,Local,2040,LowRECost,1.0,MWh,303.754244490668,303.7141830627110000,0.013189632955352441,0.7669343997660807,0.7684060775824320,0.1917070302077638,0.04497432865754476,0.0449301110845601,0.09836571611258807,3.7125743299492527e-06,0.0000037105314906,0.05504001690498616,16.406241280293866,16.4186344138949000,0.07551062015584552,PASS
test_308,98466,Local,2045,LowRECost,1.0,MWh,282.34329947059865,282.3010240591320000,0.014974173902042228,0.6987539378254013,0.7001152545581290,0.1946310262803219,0.04554992833627886,0.0455109811975049,0.08554085166371547,3.2802492207161657e-06,0.0000032784355728,0.05530523186474223,15.049868611995215,15.0617635034236000,0.07900529192699814,PASS
test_309,98466,Local,2050,LowRECost,1.0,MWh,293.96304636119373,293.9012335292510000,0.021029626754755396,0.6924583600546212,0.6937949730405890,0.19283819978032338,0.04454576173818425,0.0445069311612195,0.08720809152534989,3.157999375572103e-06,0.0000031562478182,0.05547953123629718,15.2193012027853,15.2321153043936000,0.08416095589694537,PASS
test_310,13142,National,2025,HighRECost,1.0,MWh,356.2809601180773,355.8320054367030000,0.12609086004339928,0.6803243660380338,0.6799081343124350,0.06120008535181284,0.04008377268541749,0.0400705470265205,0.03300048941721947,5.080353332720418e-06,0.0000050834331377,0.060603496315962645,12.231662870049732,12.2398695319647000,0.06707109125943415,PASS
test_311,13142,National,2030,HighRECost,1.0,MWh,223.30822544311434,223.1055835682690000,0.0907865620439056,0.42344589815617795,0.4232205002537920,0.05324361585844308,0.03605557706291419,0.0360457569572808,0.02723973354124364,2.3366424460189666e-06,0.0000023382605452,0.06922493083056287,8.362422924096437,8.3676269448471800,0.062211658560597474,PASS
test_312,13142,National,2035,HighRECost,1.0,MWh,199.54555672392001,199.3291530220200000,0.1085071059219859,0.39396751791076845,0.3937435984719810,0.05685318745169645,0.03613673843069274,0.0361252643458075,0.031756896970404735,2.250036263412463e-06,0.0000022517679019,0.0769308670012681,7.367360654378193,7.3711237399479000,0.05106475630772105,PASS
test_313,13142,National,2040,HighRECost,1.0,MWh,184.94964349203406,184.7265770053550000,0.12068208573378893,0.3740132383862094,0.3737893297574010,0.05988442360241921,0.03554926441216148,0.0355367749709188,0.035138942473304825,2.1754496142036036e-06,0.0000021772515555,0.08279646252486966,6.831200533771934,6.8340908645230400,0.042301779989354346,PASS
test_314,13142,National,2045,HighRECost,1.0,MWh,173.30654981677895,173.1095902947590000,0.11371267052196245,0.34650108571118166,0.3462974064962150,0.05879897755484555,0.03431268714389898,0.0343009928998946,0.03408720825618096,1.8576813958661272e-06,0.0000018593082007,0.08753346177646797,6.492749631611225,6.4951332249965400,0.03670487964251319,PASS
test_315,13142,National,2050,HighRECost,1.0,MWh,173.2319907821659,173.0538768033070000,0.10287106436126191,0.3340984443829874,0.3339017786334360,0.058881941285391,0.03334311563345516,0.0333322796015470,0.03250384004465644,1.5904652767505446e-06,0.0000015919999993,0.09644865953479428,6.614389750187373,6.6164744796238100,0.03151312567685838,PASS
test_316,13142,Regional,2025,HighRECost,1.0,MWh,483.2872420355018,483.3226612542170000,0.007328544554462996,1.6017896124757054,1.6018155133681100,0.001616984078073331,0.06367544473343842,0.0636803920694699,0.007769311804910668,1.7401475863458204e-06,0.0000017404126867,0.015233200024299167,25.961773858464678,25.9566606620110000,0.019697036325936848,PASS
test_317,13142,Regional,2030,HighRECost,1.0,MWh,429.3814916526246,429.4106447817860000,0.006789333046859588,1.4214957929743204,1.4215164599268500,0.0014538771339073916,0.06281980370610668,0.0628239437919988,0.006590198039381136,1.4374895191739098e-06,0.0000014377594922,0.018779105741602704,22.467872486570634,22.4635805376364000,0.019104429727310447,PASS
test_318,13142,Regional,2035,HighRECost,1.0,MWh,387.8150946889051,387.8355329822640000,0.00526997403979612,1.282810402159455,1.2828246236487700,0.0011086135924861175,0.06079292162579128,0.0607960145420955,0.005087496283300861,1.1801277786685626e-06,0.0000011803094433,0.015392456087938468,20.078721620837506,20.0754941675911000,0.016075289645360553,PASS
test_319,13142,Regional,2040,HighRECost,1.0,MWh,272.19168665747253,272.2126358422240000,0.007696186046171066,0.9809689589527022,0.9809887448434840,0.002016953856190926,0.05821162312554564,0.0582147378760652,0.0053505932724609954,9.535978195569621e-07,0.0000009538889590,0.030525972322402933,14.244151488142647,14.2409562602591000,0.022434374563500226,PASS
test_320,13142,Regional,2045,HighRECost,1.0,MWh,243.96993735580216,243.9894343455230000,0.007991234865663837,0.8946881293263377,0.8947064040364820,0.0020425579494790084,0.05470439652932023,0.0547072733384816,0.005258687971483621,8.68683863615116e-07,0.0000008689537450,0.031063022985450106,12.880005395593555,12.8770552578889000,0.022907409695105487,PASS
test_321,13142,Regional,2050,HighRECost,1.0,MWh,232.18419152014002,232.2021846969790000,0.007749226833722794,0.8564713999534709,0.8564882679512670,0.0019694565041022973,0.05213317506279572,0.0521358304016376,0.005093246703668039,8.307217893593745e-07,0.0000008309555056,0.02813015996963314,12.268430987572216,12.2657079164886000,0.022198220155720132,PASS
test_322,13142,Local,2025,HighRECost,1.0,MWh,458.11235495034424,458.1402603143560000,0.0060911944035644434,1.4437838472377051,1.4438074436337100,0.0016343307364519194,0.05769493089534529,0.0576990857226770,0.007201113980567432,1.4036628550615791e-06,0.0000014039564799,0.020916285535193105,23.056635752434868,23.0523464917649000,0.018604881136828563,PASS
test_323,13142,Local,2030,HighRECost,1.0,MWh,444.4061692052169,444.4297365242280000,0.005302962866198463,1.4502003608699336,1.4502197906791200,0.001339792731482593,0.06106457028981843,0.0610681613789720,0.0058806334788437525,1.312834386416028e-06,0.0000013130725587,0.018140192242151267,22.61000059438658,22.6062802056097000,0.01645596988985754,PASS
